seq,first,first,last,first,first,last,date,date,date
1,Adeline,Mitchell,Isabelle,Lida,Duncan,01/30/2054,03/13/2066,10/19/1973
2,Owen,Wesley,Lynch,Peter,Wayne,Flores,07/03/2020,05/04/1911,11/10/1932
3,Adeline,Winifred,Anderson,Howard,Elsie,Massey,07/21/1966,04/24/2014,11/24/2039
4,Austin,Bertie,Armstrong,Justin,Ollie,Warren,01/26/1976,04/07/1945,10/21/2051
5,Lilly,Mike,Welch,Clara,Iva,Blair,04/23/2021,12/28/2048,03/03/2038
6,Timothy,Joseph,Jackson,Delia,Mario,White,11/01/2033,09/15/2045,07/07/1923
7,Olga,Eugene,Nichols,Andre,Dollie,Fowler,06/30/1928,10/10/1908,09/01/1977
8,Ethan,Tony,Pearson,Rena,Sam,Adkins,10/22/1937,09/07/1935,03/22/1932
9,Cordelia,Leo,Harper,Dale,Mina,Kim,07/03/1989,10/01/1939,09/13/2045
10,Ian,Ellen,Potter,May,Lola,Buchanan,07/14/1918,10/24/1977,01/22/2011
11,William,Franklin,Mason,Allen,Nathan,Gross,01/18/2038,04/18/1929,07/26/1981
12,Jason,Helena,Holloway,Stanley,Alejandro,Mason,10/30/1918,03/17/2043,05/10/2040
13,Blanche,Leah,Horton,Cora,Oscar,Vargas,09/13/2038,01/25/2065,09/18/2027
14,Joseph,Bobby,Tran,Elijah,Seth,Maxwell,11/23/1975,10/19/1963,11/20/1947
15,Ray,Phoebe,Farmer,Teresa,Marvin,Lawrence,04/18/1988,10/08/2042,10/06/1905
16,Martin,Maggie,Maxwell,Nora,Claudia,Simon,07/10/1926,09/07/1992,12/08/2022
17,Winnie,Birdie,Carter,Dustin,Mittie,Crawford,01/18/2050,09/25/2069,05/10/2062
18,Sam,Luis,Roy,Hettie,Floyd,Gardner,07/17/1952,04/20/1954,06/12/2038
19,Alma,Georgia,Wilson,Connor,Roxie,Paul,01/25/2054,11/29/1958,09/19/2042
20,Dean,Albert,Cruz,Antonio,Travis,Underwood,04/16/1991,11/17/1943,02/28/1911
21,Connor,Manuel,Ramirez,Emily,Brandon,Brown,04/07/2039,11/28/1981,03/24/2039
22,Chase,Alvin,Sims,Harriett,Sam,Bowman,02/21/1985,11/09/1952,10/20/2041
23,Johanna,Hilda,Mason,Dora,Isaac,Adkins,11/03/2050,04/10/2024,05/27/2068
24,Belle,Calvin,Townsend,Tillie,May,Howard,10/20/2030,05/17/2051,08/27/2002
25,Vera,Darrell,Cain,Ida,Edwin,Martinez,07/23/2030,02/13/2025,02/10/2058
26,Steven,Shane,Franklin,Edwin,Rebecca,Boyd,12/04/2015,09/22/1904,05/02/2015
27,Gordon,Leah,Burke,Leah,Lawrence,Gibson,06/03/1929,01/19/2060,12/09/2065
28,Scott,Ricardo,Morrison,Linnie,Ollie,Ryan,12/22/2022,04/20/2063,06/06/1904
29,Jim,Marvin,Hale,Katherine,Victoria,Ford,02/08/1949,04/03/1986,11/22/2028
30,Ivan,Shane,Schneider,Devin,Leila,Hicks,10/16/2031,08/02/2042,04/22/1927
31,Jesus,Della,Bradley,Esther,Lucinda,Carr,01/30/2009,12/10/1995,07/08/2062
32,Rebecca,Elizabeth,McCoy,Ivan,Paul,Guerrero,10/09/1965,10/16/1933,04/29/2059
33,Mario,Nathan,Long,Landon,Eugenia,Gordon,10/05/1909,03/24/2003,12/03/2006
34,Lida,Evan,Sharp,Etta,Nicholas,Howell,12/27/1999,08/22/1985,10/16/1914
35,Sam,Amelia,Ward,William,Jacob,Richardson,01/11/1959,03/13/2000,11/29/2066
36,Abbie,Sue,Weaver,Henry,Agnes,Colon,08/03/1979,04/27/1918,06/16/1909
37,Lawrence,Stanley,Bell,Matilda,Gary,Nichols,07/17/1964,02/25/1930,02/19/2038
38,Ricky,Cora,Pittman,Clifford,Cynthia,Rhodes,10/14/1912,10/09/1901,11/04/2028
39,Chad,Garrett,Thompson,Hallie,Lillie,Johnson,04/13/1955,01/02/1990,05/12/1908
40,Hettie,Birdie,Webster,Lura,Susan,Sanchez,04/13/1976,01/24/2027,08/23/2008
41,Gerald,Rosie,Long,Lola,Ricardo,Walsh,05/25/1904,07/10/1994,05/18/2022
42,Bertha,Julia,Freeman,Gertrude,Dennis,Ray,10/11/2041,12/09/1900,02/10/1970
43,Richard,Dustin,Fernandez,Lois,Harvey,Vaughn,04/08/2034,01/18/2070,02/03/1902
44,Augusta,Dollie,French,Paul,Leah,Gordon,09/28/2065,04/02/1947,08/27/1934
45,Tommy,Eliza,Garner,Alex,Clarence,Sims,03/21/1957,09/26/2035,06/14/2009
46,Christopher,Myrtie,Roberts,Ryan,Lela,Higgins,11/13/1939,09/19/2018,06/15/1984
47,Mario,Devin,Hansen,Isaiah,Shane,Carlson,02/13/1960,09/28/2006,11/01/2000
48,Travis,Luis,Wolfe,Isaac,Arthur,Cook,01/16/1957,11/23/1990,06/26/2056
49,Aaron,Teresa,Jenkins,Clara,Hester,Strickland,11/03/1942,07/26/1972,05/23/2039
50,Rosalie,Jack,Parks,Amanda,Gertrude,Knight,06/02/1914,06/07/2059,07/28/1982
51,Douglas,Isabel,Butler,Theodore,Anthony,Fowler,02/24/2034,11/19/2017,08/09/2035
52,Elizabeth,Essie,Parks,Tom,Sally,Gilbert,07/14/1999,06/15/1946,02/17/1939
53,Mina,Derek,Morton,Edgar,Leila,Clayton,08/13/2029,11/08/1977,01/16/1913
